Gene,Uniprot,Reliability,IF location score
TOP1,P11387,Supported,Nucleus: Supported;Nucleoli (Fibrillar center): Supported
TOP2A,P11388,Supported,Nucleus: Supported;Nucleoli: Approved
TOP2B,Q02880,Validated,Nucleus: Validated
TOPBP1,Q92547,Validated,Nucleus: Validated
TOPORS,Q9NS56,Supported,Nucleoplasm: Supported
TOR1A,O14656,Supported,Nuclear membrane: Supported;Vesicles: Supported
TOR1AIP1,Q5JTV8,Validated,Nuclear membrane: Validated
TOX2,Q96NM4,Supported,Nucleoplasm: Supported
TP53,P04637,Validated,Nucleoplasm: Validated
TP53BP1,Q12888,Validated,Nucleoplasm: Approved;Nuclear bodies: Validated
TP63,Q9H3D4,Validated,Nucleoplasm: Validated;Golgi apparatus: Uncertain;Cytosol: Uncertain
TP73,O15350,Supported,Nucleoplasm: Supported;Golgi apparatus: Supported
TPGS2,Q68CL5,Supported,Nucleoli: Supported
TPI1,P60174,Validated,Nucleoplasm: Validated
TPP2,P29144,Supported,Nuclear bodies: Supported;Cytosol: Supported
TPR,P12270,Validated,Nuclear membrane: Validated
TPRG1,Q6ZUI0,Supported,Nucleoplasm: Supported
TPX2,Q9ULW0,Supported,Nucleoplasm: Supported;Mitotic spindle: Supported
TRA2A,Q13595,Supported,Nucleoli: Supported;Vesicles: Supported
TRA2B,P62995,Validated,Nucleoplasm: Validated
TRAF6,Q9Y4K3,Supported,Nucleoli: Supported;Mitochondria: Supported
TRERF1,Q96PN7,Validated,Nucleoplasm: Validated;Cytosol: Uncertain
TRIB3,Q96RU7,Supported,Nucleus: Supported;Nuclear membrane: Supported;Nucleoli: Supported
TRIM11,Q96F44,Validated,Nucleus: Validated;Cytosol: Validated
TRIM22,Q8IYM9,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
TRIM24,O15164,Validated,Nucleoplasm: Validated
TRIM26,Q12899,Supported,Nucleoplasm: Supported;Cytosol: Supported
TRIM28,Q13263,Validated,Nucleoplasm: Validated
TRIM29,Q14134,Supported,Nucleoplasm: Supported;Intermediate filaments: Supported
TRIM41,Q8WV44,Supported,Nucleoli: Supported;Nuclear bodies: Supported
TRIM52,Q96A61,Supported,Nucleoli: Supported;Intermediate filaments: Supported
TRIM65,Q6PJ69,Supported,Nucleoplasm: Supported;Vesicles: Approved;Cytosol: Supported
TRIM66,O15016,Supported,Nucleoplasm: Supported
TRIM68,Q6AZZ1,Supported,Nucleus: Supported;Cytosol: Supported
TRIM8,Q9BZR9,Validated,Nucleoplasm: Validated;Vesicles: Validated;Cytosol: Validated
TRIP10,Q15642,Supported,Nucleoplasm: Approved;Vesicles: Supported
TRIP11,Q15643,Validated,Nucleus: Approved;Golgi apparatus: Validated
TRIP4,Q15650,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
TRMT10C,Q7L0Y3,Supported,Nucleoplasm: Supported;Mitochondria: Supported
TRMT6,Q9UJA5,Supported,Nucleus: Supported
TRMU,O75648,Supported,Nucleoplasm: Approved;Mitochondria: Supported
TRPM4,Q8TD43,Supported,Nucleoplasm: Approved;Plasma membrane: Supported
TRPS1,Q9UHF7,Supported,Nucleoplasm: Supported
TRRAP,Q9Y4A5,Supported,Nucleoplasm: Supported;Golgi apparatus: Approved
TSEN2,Q8NCE0,Validated,Nucleoplasm: Validated;Cytosol: Supported
TSEN34,Q9BSV6,Supported,Nucleus: Supported
TSFM,P43897,Supported,Nucleus: Approved;Mitochondria: Supported
TSG101,Q99816,Supported,Nucleoli: Approved;Cytosol: Supported;Plasma membrane: Approved
TSHZ3,Q63HK5,Supported,Nucleoplasm: Supported
TSNAX,Q99598,Supported,Nucleoplasm: Supported;Cytosol: Supported
TSPYL1,Q9H0U9,Supported,Nucleus: Supported;Nucleoli: Supported
TSR1,Q2NL82,Supported,Nucleoplasm: Supported
TSSC1,Q53HC9,Supported,Nucleus: Supported;Nucleoli: Supported;Intermediate filaments: Approved
TTBK1,Q5TCY1,Supported,Nucleoplasm: Uncertain;Cytosol: Supported
TTC14,Q96N46,Supported,Nucleus: Supported
TTC21A,Q8NDW8,Supported,Nucleoplasm: Supported
TTC37,Q6PGP7,Supported,Nucleoplasm: Supported;Cytosol: Supported
TTC5,Q8N0Z6,Supported,Nucleoplasm: Supported
TTF1,Q15361,Supported,Nucleus: Supported;Nucleoli: Supported
TUBD1,Q9UJT1,Validated,Nucleoplasm: Validated;Cytosol: Validated
TUBGCP2,Q9BSJ2,Supported,Nucleoplasm: Approved;Centrosome: Supported
TULP3,O75386,Supported,Nucleus: Supported;Nucleoli: Supported;Plasma membrane: Supported
TUT1,Q9H6E5,Supported,Nucleus: Supported;Cytosol: Approved
TWIST2,Q8WVJ9,Supported,Nucleus: Supported;Nucleoli: Supported
TWISTNB,Q3B726,Supported,Nucleus: Supported;Nucleoli (Fibrillar center): Supported
TXN,P10599,Validated,Nucleus: Validated;Nucleoli: Approved;Cytosol: Validated
TXNDC2,Q86VQ3,Validated,Nucleus: Validated;Cytosol: Validated
TXNL4B,Q9NX01,Supported,Nucleoplasm: Supported;Cytosol: Approved
TXNRD1,Q16881,Supported,Nucleus: Supported
TXNRD3,,Validated,Nucleoplasm: Validated;Cytosol: Validated
U2AF1,Q01081,Validated,Nucleoplasm: Validated
U2AF2,P26368,Validated,Nucleoplasm: Supported;Nuclear speckles: Validated
U2SURP,O15042,Supported,Nucleoplasm: Supported
UACA,Q9BZF9,Supported,Nucleus: Supported;Cytosol: Supported
UAP1,Q16222,Supported,Nucleoplasm: Approved;Cytosol: Supported;Plasma membrane: Approved
UBA1,P22314,Validated,Nucleoplasm: Validated
UBA2,Q9UBT2,Supported,Nucleoplasm: Supported
UBA6,A0AVT1,Validated,Nucleoplasm: Validated;Cytosol: Validated
UBD,O15205,Supported,Nucleus: Supported;Nucleoli (Fibrillar center): Approved
UBE2A,P49459,Supported,Nucleoplasm: Supported;Vesicles: Supported;Cytosol: Supported;Plasma membrane: Supported
UBE2B,P63146,Supported,Nucleoplasm: Supported;Vesicles: Supported;Cytosol: Supported;Plasma membrane: Supported
UBE2L3,P68036,Supported,Nucleus: Supported;Cytosol: Supported
UBE2M,P61081,Supported,Nucleus: Supported;Nuclear bodies: Approved;Cytosol: Approved
UBE2N,P61088,Supported,Nucleus: Supported;Nucleoli (Fibrillar center): Supported
UBE2O,Q9C0C9,Supported,Nucleus: Supported;Nuclear bodies: Supported
UBE2QL1,A1L167,Supported,Nucleus: Supported;Plasma membrane: Uncertain
UBE2V1,Q13404,Validated,Nucleoplasm: Validated
UBE2V2,Q15819,Supported,Nucleoplasm: Supported
UBE2W,Q96B02,Supported,Nucleoli: Supported
UBE2Z,Q9H832,Supported,Nucleoplasm: Supported;Cytosol: Supported
UBE4A,Q14139,Supported,Nuclear speckles: Supported
UBLCP1,Q8WVY7,Validated,Nucleus: Validated;Nucleoli: Validated
UBN1,Q9NPG3,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
UBN2,Q6ZU65,Supported,Nucleoplasm: Supported
UBP1,Q9NZI7,Supported,Nucleoplasm: Supported
UBQLN1,Q9UMX0,Supported,Nucleoplasm: Supported;Cytosol: Supported
UBQLN4,Q9NRR5,Supported,Nucleus: Supported
UBR4,Q5T4S7,Supported,Nucleoplasm: Supported;Centrosome: Approved;Cytosol: Supported
UBR5,O95071,Supported,Nucleoplasm: Supported;Cytosol: Supported
UBTF,P17480,Validated,Nucleoli (Fibrillar center): Validated
UBXN7,O94888,Validated,Nucleoplasm: Validated
UBXN8,O00124,Supported,Nucleoli: Approved;Endoplasmic reticulum: Supported
UCHL1,P09936,Validated,Nucleoplasm: Approved;Cytosol: Validated
UCHL3,P15374,Supported,Nucleus: Approved;Cytosol: Supported
UGDH,O60701,Validated,Nucleoplasm: Validated
UHMK1,Q8TAS1,Supported,Nucleoplasm: Supported;Golgi apparatus: Approved
UHRF1,Q96T88,Supported,Nucleoplasm: Supported
UHRF2,Q96PU4,Validated,Nucleoplasm: Validated
UIMC1,Q96RL1,Validated,Nuclear bodies: Validated
UNC45A,Q9H3U1,Supported,Nuclear speckles: Supported;Cytosol: Supported
UPF1,Q92900,Supported,Nucleoplasm: Supported
UPF3B,Q9BZI7,Validated,Nucleus: Supported;Nucleoli: Supported;Cytosol: Validated
UPP1,Q16831,Validated,Nucleoplasm: Validated
UQCC2,Q9BRT2,Supported,Nuclear bodies: Approved;Mitochondria: Supported
URB1,O60287,Supported,Nucleoli (Fibrillar center): Supported
URB2,Q14146,Validated,Nucleoli: Validated
URI1,O94763,Supported,Nucleoplasm: Supported;Cytosol: Supported
UROD,P06132,Supported,Nucleoplasm: Supported;Cytosol: Supported
USB1,Q9BQ65,Supported,Nucleus: Supported
USF1,P22415,Validated,Nucleoplasm: Validated
USF2,Q15853,Supported,Nucleoplasm: Validated;Vesicles: Approved
USO1,O60763,Validated,Nucleoli (Fibrillar center): Supported;Golgi apparatus: Validated
USP1,O94782,Supported,Nucleoplasm: Supported
USP10,Q14694,Validated,Nucleoplasm: Validated;Cytosol: Validated
USP11,P51784,Supported,Nucleoplasm: Supported
USP21,Q9UK80,Supported,Nucleoplasm: Supported;Cytosol: Supported;Plasma membrane: Approved
USP22,Q9UPT9,Supported,Nuclear speckles: Supported
USP24,Q9UPU5,Supported,Nucleoplasm: Supported;Cytosol: Supported
USP28,Q96RU2,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
USP3,Q9Y6I4,Supported,Nucleus: Supported
USP33,Q8TEY7,Supported,Nucleoplasm: Approved;Golgi apparatus: Supported
USP36,Q9P275,Validated,Nucleoli: Validated;Nuclear speckles: Validated
USP39,Q53GS9,Supported,Nucleoplasm: Supported
USP46,P62068,Validated,Nucleoli: Validated
USP48,Q86UV5,Supported,Nucleoplasm: Supported;Cytosol: Supported;Mitochondria: Supported
UTP14A,Q9BVJ6,Supported,Nucleoli: Supported;Cytosol: Uncertain
UTP15,Q8TED0,Supported,Nucleoli: Supported;Endoplasmic reticulum: Approved
UTP18,Q9Y5J1,Supported,Nucleus: Approved;Nuclear membrane: Approved;Nucleoli: Supported
UTP20,O75691,Supported,Nucleoli: Supported;Plasma membrane: Approved
UTP6,Q9NYH9,Validated,Nucleoli: Validated
UXT,Q9UBK9,Supported,Nucleus: Supported;Microtubule organizing center: Supported;Cytosol: Approved
VCP,P55072,Validated,Nucleoplasm: Validated;Cytosol: Validated
VDR,P11473,Validated,Nucleoplasm: Validated
VEZF1,Q14119,Validated,Nucleoplasm: Validated
VEZT,Q9HBM0,Supported,Nucleoplasm: Supported;Cytosol: Approved
VGLL1,Q99990,Supported,Nucleus: Supported
VHL,P40337,Validated,Nucleoplasm: Validated;Cytosol: Supported
VPRBP,Q9Y4B6,Validated,Nucleus: Validated;Nucleoli (Fibrillar center): Validated
VPS54,Q9P1Q0,Validated,Nucleoplasm: Approved;Golgi apparatus: Validated
VPS72,Q15906,Supported,Nuclear speckles: Supported
VRK1,Q99986,Supported,Nucleus: Supported;Cytosol: Supported
VRK3,Q8IV63,Supported,Nucleus: Supported;Vesicles: Approved
VSIG10L,Q86VR7,Validated,Nucleus: Validated
VTA1,Q9NP79,Supported,Nucleoplasm: Approved;Vesicles: Supported;Cytosol: Supported
VWA5A,O00534,Validated,Nucleus: Validated
VWCE,Q96DN2,Supported,Nucleus: Supported;Vesicles: Supported;Cytosol: Supported
WAC,Q9BTA9,Supported,Nucleoplasm: Supported
WBP11,Q9Y2W2,Validated,Nucleoplasm: Validated
WBP4,O75554,Supported,Nucleoplasm: Supported;Vesicles: Uncertain;Plasma membrane: Uncertain
WBSCR22,O43709,Supported,Nucleus: Supported;Nucleoli: Supported
WDHD1,O75717,Validated,Nucleoplasm: Validated
WDR13,Q9H1Z4,Supported,Nucleoplasm: Supported;Microtubule organizing center: Approved;Plasma membrane: Approved
WDR25,Q64LD2,Supported,Nucleoplasm: Supported
WDR26,Q9H7D7,Validated,Nucleoplasm: Validated;Cytosol: Validated
WDR27,A2RRH5,Validated,Nucleoplasm: Validated
WDR3,Q9UNX4,Supported,Nucleus: Approved;Nuclear membrane: Approved;Nucleoli: Validated
WDR33,Q9C0J8,Supported,Nucleoplasm: Supported;Nucleoli (Fibrillar center): Supported
WDR36,Q8NI36,Supported,Nucleoli: Supported
WDR4,P57081,Supported,Nucleus: Supported;Cytosol: Approved
WDR5,P61964,Supported,Nucleoplasm: Supported
WDR61,Q9GZS3,Validated,Nucleoplasm: Validated;Cytosol: Supported
WDR74,Q6RFH5,Supported,Nucleus: Approved;Nucleoli: Supported
WDR77,Q9BQA1,Supported,Nucleoplasm: Supported;Golgi apparatus: Approved;Cytosol: Supported
WDYHV1,Q96HA8,Supported,Nucleoplasm: Supported;Vesicles: Supported
WEE2,P0C1S8,Supported,Nucleoplasm: Supported;Cytosol: Approved
WHSC1,O96028,Supported,Nucleus: Supported
WIPF2,Q8TF74,Supported,Nucleoplasm: Supported
WIPI2,Q9Y4P8,Supported,Nucleoplasm: Supported;Cytosol: Supported
WIZ,O95785,Validated,Nucleoplasm: Validated;Midbody: Approved
WRAP53,Q9BUR4,Validated,Nucleoplasm: Approved;Nuclear bodies: Validated;Cytosol: Validated
WRN,Q14191,Supported,Nuclear speckles: Supported
WT1,P19544,Supported,Nucleoplasm: Supported
WTAP,Q15007,Validated,Nucleoplasm: Supported;Nuclear speckles: Validated
WWTR1,Q9GZV5,Validated,Nucleoplasm: Validated;Nuclear bodies: Supported;Cytosol: Validated
XAF1,Q6GPH4,Supported,Nucleus: Approved;Mitochondria: Supported;Rods & Rings: Approved
XDH,P47989,Supported,Nucleus: Supported
XIAP,P98170,Supported,Nucleoplasm: Supported;Cytosol: Supported;Plasma membrane: Approved
XPC,Q01831,Validated,Nucleus: Validated;Plasma membrane: Validated
XPO1,O14980,Validated,Nucleoplasm: Validated;Nuclear membrane: Validated;Vesicles: Validated;Cytosol: Validated
XPO4,Q9C0E2,Supported,Nucleoplasm: Supported;Cytosol: Supported
XPO5,Q9HAV4,Validated,Nucleoplasm: Validated
XPOT,O43592,Validated,Nucleoplasm: Validated;Cytosol: Validated
XRCC1,P18887,Validated,Nucleoplasm: Validated
XRCC3,O43542,Validated,Nucleus: Validated
XRCC4,Q13426,Supported,Nucleus: Supported
XRCC5,P13010,Validated,Nucleoplasm: Validated
XRCC6,P12956,Validated,Nucleoplasm: Validated
XRN2,Q9H0D6,Validated,Nucleus: Validated;Nucleoli: Validated
XRRA1,Q6P2D8,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
YAF2,Q8IY57,Supported,Nucleoplasm: Supported
YAP1,P46937,Supported,Nucleus: Supported;Nucleoli: Supported
YARS2,Q9Y2Z4,Supported,Nuclear bodies: Approved;Mitochondria: Supported
YBEY,P58557,Validated,Nucleoplasm: Validated
YBX2,Q9Y2T7,Supported,Nucleoli (Fibrillar center): Supported
YIPF3,Q9GZM5,Validated,Nucleoplasm: Supported;Golgi apparatus: Validated
YIPF5,Q969M3,Supported,Nucleoplasm: Approved;Endoplasmic reticulum: Supported;Golgi apparatus: Supported;Vesicles: Supported
YLPM1,P49750,Supported,Nucleoplasm: Supported;Nuclear speckles: Supported
YME1L1,Q96TA2,Supported,Nuclear bodies: Approved;Mitochondria: Supported
YOD1,Q5VVQ6,Supported,Nucleoplasm: Supported;Cytosol: Supported;Plasma membrane: Supported
YWHAQ,P27348,Supported,Nucleoplasm: Uncertain;Cytosol: Supported
YY1,P25490,Supported,Nucleoplasm: Supported;Nucleoli (Fibrillar center): Supported;Vesicles: Approved
ZBED4,O75132,Supported,Nucleoplasm: Supported
ZBED8,Q8IZ13,Validated,Nucleoplasm: Validated
ZBTB1,Q9Y2K1,Supported,Nucleoplasm: Supported;Nuclear membrane: Supported
ZBTB10,Q96DT7,Validated,Nucleoplasm: Validated
ZBTB11,O95625,Validated,Nucleoplasm: Validated
ZBTB14,O43829,Validated,Nucleus: Validated;Nucleoli: Supported;Cytosol: Uncertain
ZBTB18,Q99592,Supported,Nucleoplasm: Supported;Microtubules: Supported;Cytokinetic bridge: Supported
ZBTB2,Q8N680,Supported,Nucleoplasm: Supported;Cytosol: Supported
ZBTB20,Q9HC78,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
ZBTB21,Q9ULJ3,Validated,Nucleus: Validated
ZBTB25,P24278,Validated,Nucleoplasm: Validated
ZBTB33,Q86T24,Validated,Nucleus: Validated;Cytosol: Validated;Plasma membrane: Validated
ZBTB34,Q8NCN2,Supported,Nucleoplasm: Supported
ZBTB38,Q8NAP3,Validated,Nucleoplasm: Validated
ZBTB4,Q9P1Z0,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported;Cytosol: Uncertain
ZBTB42,B2RXF5,Supported,Nucleus: Supported
ZBTB7B,O15156,Validated,Nucleoplasm: Validated
ZC3H12A,Q5D1E8,Supported,Nucleoplasm: Supported;Cytoplasmic bodies: Supported
ZC3H12D,A2A288,Supported,Nucleoplasm: Supported;Cytoplasmic bodies: Supported
ZC3H14,Q6PJT7,Validated,Nuclear speckles: Validated
ZC3H18,Q86VM9,Validated,Nuclear speckles: Validated
ZC3H4,Q9UPT8,Validated,Nucleoplasm: Validated;Cytosol: Validated
ZC3H8,Q8N5P1,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
ZC3HC1,Q86WB0,Supported,Nucleus: Supported;Nuclear membrane: Supported
ZCCHC11,Q5TAX3,Supported,Nucleoli: Supported;Cytosol: Supported
ZCCHC17,Q9NP64,Supported,Nuclear speckles: Supported
ZCCHC6,Q5VYS8,Supported,Nucleoplasm: Approved;Cytosol: Supported
ZCCHC7,Q8N3Z6,Validated,Nucleoli: Validated;Cytosol: Validated
ZCCHC8,Q6NZY4,Validated,Nucleoplasm: Validated;Nuclear bodies: Approved
ZDBF2,Q9HCK1,Validated,Nucleoplasm: Validated;Cytosol: Approved
ZDHHC16,Q969W1,Supported,Nucleus: Supported;Nuclear membrane: Approved;Cytosol: Approved
ZEB1,P37275,Supported,Nucleoplasm: Supported
ZFHX3,Q15911,Supported,Nucleoplasm: Supported
ZFP91,Q96JP5,Supported,Nucleus: Supported;Nucleoli: Approved
ZFPM2,Q8WW38,Supported,Nucleoplasm: Supported
ZGPAT,Q8N5A5,Supported,Nucleus: Supported;Plasma membrane: Approved
ZHX1,Q9UKY1,Validated,Nucleoplasm: Validated
ZHX3,Q9H4I2,Supported,Nucleoplasm: Supported
ZIC1,Q15915,Supported,Nucleoplasm: Supported
ZIC3,O60481,Supported,Nucleoplasm: Supported
ZKSCAN3,Q9BRR0,Supported,Nucleoplasm: Supported
ZKSCAN4,Q969J2,Supported,Nucleoplasm: Supported
ZMAT3,Q9HA38,Supported,Nucleoplasm: Supported
ZMAT4,Q9H898,Supported,Nucleus: Supported;Nucleoli: Supported
ZMAT5,Q9UDW3,Supported,Nucleoplasm: Supported
ZMIZ2,Q8NF64,Supported,Nucleoplasm: Supported
ZMYM4,Q5VZL5,Supported,Nucleoplasm: Supported;Cytosol: Supported
ZMYM6,O95789,Supported,Nucleoplasm: Supported
ZMYND11,Q15326,Supported,Nucleoplasm: Supported
ZNF12,P17014,Supported,Nucleoplasm: Supported;Centrosome: Approved
ZNF131,P52739,Validated,Nucleoplasm: Validated;Intermediate filaments: Supported
ZNF146,Q15072,Supported,Nucleoli: Supported
ZNF148,Q9UQR1,Supported,Nucleus: Supported;Golgi apparatus: Uncertain
ZNF16,P17020,Supported,Nucleus: Supported;Nucleoli: Supported
ZNF174,Q15697,Supported,Nucleoplasm: Supported;Actin filaments: Approved;Cytosol: Approved
ZNF175,Q9Y473,Supported,Nucleoplasm: Supported;Intermediate filaments: Approved;Cytosol: Supported
ZNF202,O95125,Supported,Nucleoplasm: Supported;Mitochondria: Approved
ZNF207,O43670,Validated,Nucleus: Validated
ZNF212,Q9UDV6,Supported,Nucleus: Supported
ZNF217,O75362,Validated,Nuclear speckles: Validated
ZNF219,Q9P2Y4,Supported,Nucleus: Supported
ZNF22,P17026,Validated,Nucleus: Validated
ZNF224,Q9NZL3,Supported,Nucleus: Supported;Nuclear membrane: Supported
ZNF232,Q9UNY5,Supported,Nucleus: Supported;Vesicles: Supported;Cytosol: Supported
ZNF235,Q14590,Supported,Nucleoplasm: Supported
ZNF24,P17028,Supported,Nucleus: Supported
ZNF250,P15622,Supported,Nuclear speckles: Supported
ZNF256,Q9Y2P7,Supported,Nucleus: Supported
ZNF260,Q3ZCT1,Supported,Nucleoplasm: Supported;Cytosol: Uncertain
ZNF263,O14978,Supported,Nucleoplasm: Approved;Mitotic spindle: Approved;Cytosol: Supported
ZNF266,Q14584,Validated,Nucleus: Approved;Vesicles: Validated;Rods & Rings: Approved
ZNF274,Q96GC6,Supported,Nucleus: Supported;Centrosome: Supported
ZNF281,Q9Y2X9,Validated,Nucleoplasm: Validated
ZNF300,Q96RE9,Supported,Nucleoplasm: Supported;Nucleoli: Supported
ZNF317,Q96PQ6,Validated,Nucleoplasm: Validated
ZNF318,Q5VUA4,Supported,Nucleoplasm: Supported;Cytosol: Uncertain
ZNF32,P17041,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
ZNF322,Q6U7Q0,Supported,Nucleus: Supported;Centrosome: Approved;Cytosol: Supported
ZNF326,Q5BKZ1,Validated,Nucleoplasm: Validated;Golgi apparatus: Validated;Vesicles: Validated
ZNF330,Q9Y3S2,Supported,Nucleoli: Supported
ZNF335,Q9H4Z2,Validated,Nucleoplasm: Validated
ZNF34,Q8IZ26,Validated,Nucleoplasm: Validated;Cytosol: Validated
ZNF346,Q9UL40,Validated,Nucleus: Validated
ZNF350,Q9GZX5,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
ZNF354A,O60765,Supported,Nucleus: Supported;Nucleoli: Supported;Cytosol: Uncertain
ZNF354C,Q86Y25,Supported,Nuclear membrane: Supported;Cytosol: Supported
ZNF367,Q7RTV3,Supported,Nucleoplasm: Supported
ZNF383,Q8NA42,Supported,Nucleus: Supported;Nuclear membrane: Supported
ZNF384,Q8TF68,Supported,Nucleoplasm: Supported
ZNF385A,Q96PM9,Supported,Nucleus: Approved;Cytosol: Supported
ZNF385B,Q569K4,Supported,Nucleoli (Fibrillar center): Supported
ZNF419,Q96HQ0,Supported,Nucleus: Supported;Nucleoli (Fibrillar center): Supported
ZNF423,Q2M1K9,Validated,Nucleus: Validated
ZNF425,Q6IV72,Supported,Nucleus: Supported
ZNF432,O94892,Supported,Nucleoplasm: Supported
ZNF436,Q9C0F3,Supported,Nucleoplasm: Supported;Cytosol: Approved
ZNF438,Q7Z4V0,Supported,Nucleoplasm: Supported;Cytosol: Supported
ZNF444,Q8N0Y2,Supported,Nucleus: Supported;Nucleoli: Supported
ZNF45,Q02386,Supported,Nucleoplasm: Supported
ZNF470,Q6ECI4,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
ZNF471,Q9BX82,Supported,Nucleus: Supported
ZNF473,Q8WTR7,Supported,Nucleoplasm: Supported
ZNF480,Q8WV37,Supported,Nucleoplasm: Supported
ZNF488,Q96MN9,Supported,Nucleoplasm: Supported;Cytosol: Approved
ZNF500,O60304,Validated,Nucleoplasm: Validated;Cytosol: Validated
ZNF507,Q8TCN5,Supported,Nucleoli: Supported;Cytosol: Supported
ZNF512,Q96ME7,Validated,Nucleus: Validated
ZNF540,Q8NDQ6,Supported,Nucleoplasm: Supported;Vesicles: Supported;Cytosol: Supported
ZNF554,Q86TJ5,Supported,Nucleoplasm: Supported;Nucleoli: Supported
ZNF559,Q9BR84,Supported,Nucleoplasm: Supported;Cytosol: Approved
ZNF574,Q6ZN55,Supported,Nucleoplasm: Supported
ZNF577,Q9BSK1,Supported,Nucleus: Supported;Nucleoli: Supported
ZNF593,O00488,Validated,Nucleus: Validated;Nucleoli: Validated
ZNF606,Q8WXB4,Supported,Nucleoplasm: Supported
ZNF609,O15014,Validated,Nucleoplasm: Validated;Cytosol: Approved
ZNF621,Q6ZSS3,Supported,Nuclear speckles: Supported
ZNF622,Q969S3,Validated,Nucleus: Validated;Nucleoli: Supported;Golgi apparatus: Approved;Cytosol: Validated
ZNF629,Q9UEG4,Supported,Nucleus: Supported;Golgi apparatus: Approved
ZNF638,Q14966,Validated,Nucleoplasm: Validated;Vesicles: Supported
ZNF639,Q9UID6,Supported,Nucleoplasm: Supported
ZNF641,Q96N77,Supported,Nucleoplasm: Supported
ZNF655,Q8N720,Supported,Nucleoplasm: Supported;Plasma membrane: Supported
ZNF672,Q499Z4,Validated,Nucleoplasm: Validated
ZNF674,Q2M3X9,Validated,Nucleoplasm: Validated
ZNF687,Q8N1G0,Validated,Nucleoplasm: Validated
ZNF692,Q9BU19,Validated,Nucleus: Validated;Nucleoli: Validated
ZNF707,Q96C28,Validated,Nucleoplasm: Validated
ZNF74,Q16587,Supported,Nucleoplasm: Supported;Actin filaments: Supported
